,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
10,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1909017264842987,0.0007221274427138269,0.0,0.0,0.0,0.0,0.0,0.19054065644741058,0.0,0.0,0.012271102517843246,0.10702977329492569,0.00896768644452095,0.0,0.0,0.0,0.0046409606002271175,0.06531929224729538,0.06694214046001434,0.00030462845461443067,0.0,0.0,0.0008613168029114604,0.0056199911050498486,0.005904100369662046,0.03688434883952141,0.0,0.026890771463513374,0.06300448626279831,0.10328187793493271,0.10191895067691803,0.0,0.0016718636034056544,0.0,0.0023296161089092493,0.1289004236459732,0.1273345798254013,0.0,0.0,0.0007946128025650978,0.0,0.0,0.0013936274917796254,0.0,0.0008166774059645832,0.0,0.0,0.0,0.0,0.0,0.00458924937993288,0.0009288378059864044,0.0,0.0,0.04992739483714104,0.0,0.0,0.0,0.3430524170398712,0.0007964614778757095,0.0,0.0,0.0,0.0,0.179639995098114
11,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.18388964235782623,0.0006409010384231806,0.0,0.0,0.0,0.0,0.0,0.18362846970558167,0.0,0.0,0.026270663365721703,0.28443124890327454,0.0,0.0,0.0,0.0,0.004879910033196211,0.07089484483003616,0.0776476189494133,0.0,0.0,0.0,0.0005214601987972856,0.02728005312383175,0.026927117258310318,0.014585032127797604,0.017813745886087418,0.0,0.03578383848071098,0.04090823233127594,0.041110143065452576,0.051701076328754425,0.053632039576768875,0.0,0.0044274418614804745,0.12932805716991425,0.12729494273662567,0.0,0.0,0.0012084506452083588,0.0,0.0,0.003577964147552848,0.0,0.0012163607170805335,0.0,0.0,0.0,0.0,0.0,0.1587657630443573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519053339958191,0.0,0.0,0.0,0.007015342824161053,0.0,0.480564147233963
12,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.16436442732810974,0.00048662046901881695,0.0,0.0,0.0,0.0,0.0,0.1640968769788742,0.0,0.0,0.03330743685364723,0.35669076442718506,0.0,0.0,0.0,0.0,0.0033950943034142256,0.13032478094100952,0.1288166046142578,0.0,0.0018720151856541634,0.0013852962292730808,0.0,0.03385895863175392,0.03294650465250015,0.03443896025419235,0.03192487359046936,0.0,0.11271484941244125,0.0030802632682025433,0.0,0.0023855678737163544,0.0059050521813333035,0.0,0.005721497815102339,0.1420203000307083,0.13954244554042816,0.0,0.0,0.0013152753235772252,0.0,0.0,0.003865725127980113,0.0,0.001939341309480369,0.0,0.0,0.0,0.0,0.0,0.3765355050563812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980224967002869,0.0,0.0,0.0,0.0444728322327137,0.0,1.0
13,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.15449245274066925,0.00047228674520738423,0.0,0.0,0.0,0.0,0.0,0.15417659282684326,0.0,0.0,0.033930834382772446,0.23069043457508087,0.0,0.0,0.0,0.0,0.0026810383424162865,0.20638146996498108,0.19895265996456146,0.0,0.0023311972618103027,0.01978815346956253,0.016188858076930046,0.03691376745700836,0.03593423590064049,0.1301572322845459,0.0302000530064106,0.0,0.14843319356441498,0.022281048819422722,0.015587317757308483,0.0,0.002581005683168769,0.0,0.005379265174269676,0.1563040316104889,0.15431095659732819,0.0,0.0,0.0009122745250351727,0.0,0.0,0.002894054399803281,0.0,0.001674678991548717,0.0,0.0,0.0,0.0,0.0,0.41923922300338745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281848907470703,0.0,0.0,0.0,0.027731144800782204,0.0,1.0
14,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13372337818145752,0.000561348395422101,0.0,0.0,0.0,0.0,0.0,0.1334138810634613,0.0,0.0,0.031246056780219078,0.17405273020267487,0.0,0.0,0.0,0.0,0.002079887082800269,0.29791945219039917,0.2868872582912445,0.0,0.002534429309889674,0.075076162815094,0.07013203948736191,0.0408945195376873,0.040098633617162704,0.3089686334133148,0.010266795754432678,0.08162666857242584,0.10892903059720993,0.06082383543252945,0.05594559386372566,0.0,0.00017563537403475493,0.0,0.0031396665144711733,0.16379347443580627,0.16234886646270752,0.0,0.0,0.0006384731386788189,0.0,0.0,0.0023703768383711576,0.0,0.00020123952708672732,0.0,0.0,0.0,0.0,0.0,0.21755701303482056,0.0,0.0,0.0,0.08195176720619202,0.0,0.0,0.0,0.8729565739631653,0.0,0.0,0.0,0.0,0.0,0.9340919852256775
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14069513976573944,0.0004557030333671719,0.0,0.0,0.0,0.0,0.0,0.14039748907089233,0.0,0.0,0.02650587074458599,0.17197585105895996,0.0,0.0,0.0,0.0,0.0004910192801617086,0.3385058641433716,0.3202769160270691,0.0,0.003525697160512209,0.11349014937877655,0.10716521739959717,0.04264336824417114,0.04191732406616211,0.37595510482788086,0.009540723636746407,0.12124641239643097,0.11574015766382217,0.06121598556637764,0.05540850758552551,0.0,0.0006690116133540869,0.0,0.002031221752986312,0.1700943410396576,0.16832272708415985,0.0,0.0,0.0007665775483474135,0.0,0.0,0.0017867062706500292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007177069783210754,0.0,0.0,0.162373349070549,0.0,0.0,0.0,0.6614116430282593,0.0015590116381645203,0.0,0.01756034791469574,0.0,0.0,0.5686283111572266
16,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1787007600069046,4.698772681877017e-05,0.0,0.0,0.0,0.0,0.0,0.17847000062465668,0.0,0.0,0.015756545588374138,0.16084551811218262,0.0,0.0,0.0,0.000731127627659589,0.0,0.33819451928138733,0.30795156955718994,0.0,0.0060370564460754395,0.1180361732840538,0.1098255068063736,0.04723116755485535,0.04650671407580376,0.23359797894954681,0.020701637491583824,0.0,0.15070854127407074,0.0187738835811615,0.00903242826461792,0.0,0.005758106708526611,0.0,0.0030149887315928936,0.17897763848304749,0.17681337893009186,0.0,0.0,0.0009689759463071823,0.0,0.0,0.0010615342762321234,0.0,0.000412655615946278,0.0,0.0,0.0,0.0,0.0,0.0,0.014238446950912476,0.0,0.0,0.12327741086483002,0.0,0.0,0.0,0.5072813630104065,0.0038077719509601593,0.0,0.11726447194814682,0.0,0.0,0.4181990623474121
17,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.17833183705806732,2.3805903765605763e-05,0.0,0.0,0.0,0.0,0.0,0.178105428814888,0.0,0.0,0.016718095168471336,0.23987241089344025,0.0,0.0,0.0,0.001577054150402546,0.0,0.32776159048080444,0.29455214738845825,0.0,0.00684225931763649,0.10837257653474808,0.09965823590755463,0.05592116713523865,0.05497756227850914,0.13198493421077728,0.023242417722940445,0.0,0.17699657380580902,0.009255712851881981,0.0,0.0,0.008572565391659737,0.0,0.004321001935750246,0.18347565829753876,0.1810290366411209,0.0,0.0,0.0011245039058849216,0.0,0.0,0.0013006473891437054,0.0,0.0013057937612757087,0.0,0.0,0.0,0.0,0.0,0.0,0.015836387872695923,0.0,0.0,0.15962697565555573,0.0,0.0,0.0,0.6699272394180298,0.005694400519132614,0.0,0.145491823554039,0.0,0.0,0.5641900897026062
18,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1656135767698288,0.00011998314585071057,0.0,0.0,0.0,0.0,0.0,0.1653464138507843,0.0,0.0,0.021207673475146294,0.2614938020706177,0.0,0.0,0.0,0.0005381692899391055,0.0,0.29356101155281067,0.26681792736053467,0.0,0.005790982395410538,0.10227341949939728,0.09459253400564194,0.058465976268053055,0.05747128278017044,0.10823097079992294,0.030043166130781174,0.0,0.18278060853481293,0.00906298216432333,0.0,0.0,0.007570273708552122,0.0,0.004547373857349157,0.18534888327121735,0.18290691077709198,0.0,0.0,0.0010904620867222548,0.0,0.0,0.0014917552471160889,0.0,0.0013346326304599643,0.0,0.0,0.0,0.0,0.0,0.0,0.020727112889289856,0.0,0.0,0.17658913135528564,0.0,0.0,0.0,0.6947274208068848,0.006587661802768707,0.0,0.1884484738111496,0.0,0.0,0.6180391311645508
19,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18078914284706116,0.00014878172078169882,0.0,0.0,0.0,0.0,0.0,0.18046550452709198,0.0,0.0,0.01985797844827175,0.19117197394371033,0.0,0.0,0.0,0.0,0.0,0.2564724087715149,0.23536507785320282,0.0,0.004103763960301876,0.11734335869550705,0.1107909083366394,0.051127441227436066,0.05049259588122368,0.12549394369125366,0.03795739635825157,0.0,0.17923210561275482,0.010766732506453991,0.0,0.0,0.005658261477947235,0.0,0.003899955889210105,0.18983159959316254,0.18766896426677704,0.0,0.0,0.0008715636213310063,0.0,0.0,0.0008184192702174187,0.0,0.0006575288134627044,0.0,0.0,0.0,0.0,0.0,0.0,0.02657182514667511,0.0,0.0,0.19173304736614227,0.0,0.0,0.0,0.6949800848960876,0.00738091766834259,0.0,0.2376898229122162,0.0,0.0,0.6598402857780457
20,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1879127472639084,0.0006932803662493825,0.0,0.0,0.0,0.0,0.0,0.18742139637470245,0.0,0.0,0.014207039959728718,0.11516103893518448,0.0,0.0,0.0,0.0,0.001123984344303608,0.22733592987060547,0.2080407440662384,0.0,0.002267724135890603,0.0949024111032486,0.08997447788715363,0.0350443534553051,0.03499392792582512,0.11394605785608292,0.016321415081620216,0.0,0.16295933723449707,0.052748482674360275,0.0431428961455822,0.0,0.005328702740371227,0.0,0.001620727009139955,0.19363227486610413,0.1920136958360672,0.0,0.0,0.0005210437811911106,0.0,0.0,5.326175596565008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025075241923332214,0.0,0.0,0.18854504823684692,0.0,0.0,0.0,0.6741620898246765,0.006399713456630707,0.0,0.2131401151418686,0.0,0.0,0.6457754373550415
21,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.19524282217025757,0.0008099105325527489,0.0,0.0,0.0,0.0,0.0,0.19469033181667328,0.0,0.0,0.009997964836657047,0.10930762439966202,0.0,0.0,0.0,0.0,0.0014036440989002585,0.20147214829921722,0.18112073838710785,0.0,0.0022531466092914343,0.07217241823673248,0.06768166273832321,0.029672792181372643,0.029745936393737793,0.046233560889959335,0.011422164738178253,0.0,0.15605610609054565,0.04090195894241333,0.03164513036608696,0.0,0.006883195135742426,0.0,0.0015219174092635512,0.19680215418338776,0.1952238827943802,0.0,0.0,0.00046448162174783647,0.0,0.0,0.0,0.0,0.00017166855104733258,0.0,0.0,0.0,0.0,0.0,0.0,0.013462871313095093,0.0,0.0,0.17651237547397614,0.0,0.0,0.0,0.7140161991119385,0.004438042640686035,0.0,0.10275810956954956,0.0,0.0,0.6217628121376038
22,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.21747875213623047,0.0009858685079962015,0.0,0.0,0.0,0.0,0.0,0.21682412922382355,0.0,0.00560003099963069,0.009552634321153164,0.07365082204341888,0.0,0.0,0.0,0.0,0.00228698062710464,0.13644181191921234,0.12010306119918823,0.0,0.0008765297243371606,0.03568430244922638,0.03310775384306908,0.02280385047197342,0.023275207728147507,0.0012124936329200864,0.0,0.0,0.1112564206123352,0.06338369101285934,0.055927883833646774,0.12406259030103683,0.13081948459148407,0.0035934322513639927,0.0035273139365017414,0.19640634953975677,0.19504022598266602,0.0,0.0,0.00031432227115146816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08091413974761963,0.002363860607147217,0.0,0.0,0.1708514392375946,0.0,0.0,0.0,0.9835983514785767,0.002190999686717987,0.0,0.0,0.0,0.0,0.8791341781616211
23,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21394707262516022,0.001102121314033866,0.0,0.0,0.0,0.0,0.0,0.21326051652431488,0.0,0.01647966168820858,0.013418612070381641,0.03607240319252014,0.013249272480607033,0.07633030414581299,0.0010876201558858156,0.0,0.001844235579483211,0.09914989024400711,0.08427922427654266,0.0,0.0005726328818127513,0.0073599424213171005,0.005849184934049845,0.01218612864613533,0.012966126203536987,0.029789403080940247,0.0,0.0,0.029360873624682426,0.11209873110055923,0.10822277516126633,0.0,0.005106941796839237,0.0019610063172876835,0.0,0.19680222868919373,0.1956329643726349,0.0,0.0,0.00027106216293759644,0.0,0.0009010654757730663,0.0,0.0006574696744792163,0.0,0.0,0.0,0.0,0.0,0.0,0.23697099089622498,0.0,0.0,0.0,0.07900556921958923,0.0,0.0,0.0,1.0052602291107178,0.0,0.0,0.0,0.0,0.0,1.0
24,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.19203025102615356,0.0016648274613544345,0.0,0.0,0.0,0.0,0.0,0.19116787612438202,0.0,0.031079227104783058,0.017979521304368973,0.0,0.09315086901187897,0.0,0.17284618318080902,0.0,0.0008225035853683949,0.09246429055929184,0.07532099634408951,0.0,0.0008421895327046514,0.06010424718260765,0.058358676731586456,0.013820848427712917,0.014840550720691681,0.13285961747169495,0.0,0.0909174382686615,0.06893958896398544,0.19931739568710327,0.19570030272006989,0.0,0.00371170905418694,0.005243401508778334,0.0,0.19674023985862732,0.1965067833662033,0.0,0.0,0.0,0.0,0.0017413112800568342,0.0,0.001553086331114173,0.0,0.0,0.0,0.0,0.0,0.0,0.35602226853370667,0.0,0.0,0.0,0.03198547288775444,0.0,0.0,0.0,1.0784753561019897,0.0,0.0,0.0,0.0,0.0,1.0
25,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.20145931839942932,0.0018049819627776742,0.0,0.0,0.0,0.0,0.0,0.20051109790802002,0.0,0.030985960736870766,0.012966560199856758,0.0,0.1869092434644699,0.0,0.20764435827732086,0.0,0.00030470997444354,0.08093764632940292,0.06293095648288727,0.0,0.0007542679086327553,0.09594397991895676,0.09426411241292953,0.01070474088191986,0.011971271596848965,0.17076478898525238,0.0,0.17121969163417816,0.0836329236626625,0.2098417729139328,0.2057863473892212,0.0,0.0033848811872303486,0.00540745398029685,0.0,0.19742897152900696,0.19710637629032135,0.0,0.0,0.0,0.0016077779000625014,0.0019181290408596396,0.0,0.0018091449746862054,0.0,0.0,0.0,0.0,0.0,0.0,0.370609313249588,0.0,0.0,0.0,0.03720372915267944,0.0,0.0,0.0,1.137374997138977,0.0,0.0,0.0,0.0,0.0,1.0
