,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
10,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16049277782440186,0.00036044028820469975,0.0,0.0,0.0,0.0,0.0,0.1600324660539627,0.05018439143896103,0.014825291000306606,0.02746032178401947,0.5558382868766785,0.2746610641479492,0.021595243364572525,0.0,0.0,0.0027623202186077833,0.0,0.0064562223851680756,0.04740811511874199,0.0473562590777874,0.0,0.0010554790496826172,0.015024291351437569,0.014493170194327831,0.08703829348087311,0.0,0.07616600394248962,0.18462024629116058,0.007627073675394058,0.0,0.0,0.00013450819824356586,0.0,0.005657385569065809,0.10790734738111496,0.10349162667989731,0.030750853940844536,0.0,0.00197379058226943,0.0,0.0,0.0023559031542390585,0.0,8.525740122422576e-05,0.0,0.0,0.0,0.0,0.0,0.19177070260047913,0.0009994804859161377,0.0,0.0,0.10098741203546524,0.0,0.0,0.0,0.9966984391212463,0.0005732327699661255,0.0,0.0,0.0,0.0,0.9589940309524536
11,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.16721570491790771,0.0003058071597479284,0.0,0.0,0.0,0.0,0.0,0.16675186157226562,0.05610690265893936,0.014157542958855629,0.025542547926306725,0.5788934826850891,0.2866937220096588,0.01909453049302101,0.0,0.0,0.001917836256325245,0.0,0.0054235742427408695,0.057175565510988235,0.05753183364868164,0.0,0.0007625993457622826,0.015024776570498943,0.014399254694581032,0.1011975109577179,0.0,0.06290731579065323,0.2027197629213333,0.007549546658992767,0.0,0.0,8.963380969362333e-05,0.0,0.005425656214356422,0.1154203712940216,0.110963374376297,0.031945597380399704,0.0,0.0019512424478307366,0.000766713113989681,0.0,0.002342742867767811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12848085165023804,0.0010571330785751343,0.0,0.0,0.0753992572426796,0.0,0.0,0.0,0.7331360578536987,0.0005059763789176941,0.0,0.0,0.0,0.0,0.6591157913208008
12,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.16234157979488373,0.00039740672218613327,0.0,0.0,0.0,0.0,0.0,0.16185154020786285,0.058960337191820145,0.01322084665298462,0.024888722226023674,0.5592265129089355,0.25531870126724243,0.041795067489147186,0.0,0.0,0.0021877638064324856,0.0,0.006690050009638071,0.05923039838671684,0.05917526036500931,0.0,0.0009883757447823882,0.014304505661129951,0.013723787851631641,0.10085667669773102,0.0,0.06712286174297333,0.19058622419834137,0.0070633008144795895,0.0,4.0434937545796856e-05,0.0,0.0,0.003963658586144447,0.12628427147865295,0.12197360396385193,0.03087146021425724,0.0,0.0018313858890905976,0.00017162178119178861,0.0,0.0021812741179019213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09744216501712799,0.0018344609998166561,0.0,0.0,0.05948498845100403,0.0,0.0,0.0,0.5694090723991394,0.0,0.0,0.0,0.0,0.0,0.49441027641296387
13,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.1579856425523758,0.000285025016637519,0.0,0.0,0.0,0.0,0.0,0.15754979848861694,0.048469509929418564,0.009464877657592297,0.023855438455939293,0.5610231757164001,0.17355585098266602,0.0318605974316597,0.0,0.0,0.0023125053849071264,0.0,0.006935414858162403,0.0534830205142498,0.05308867618441582,0.0,0.0012148442910984159,0.010935903526842594,0.01036919467151165,0.09347029775381088,0.002542040543630719,0.07531024515628815,0.1900440901517868,0.00692645413801074,0.0,0.00017956685042008758,0.0,0.0,0.0033821517135947943,0.13494107127189636,0.1307527869939804,0.028360173106193542,0.0,0.001754426397383213,0.0,0.0,0.002260175533592701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11865164339542389,0.0,0.0,0.0,0.0285893976688385,0.0,0.0,0.0,0.4706045985221863,0.0,0.0,0.0,0.0,0.0,0.4344281256198883
14,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13737599551677704,0.00034962943755090237,0.0,0.0,0.0,0.0,0.0,0.13699182868003845,0.02107514627277851,0.003805735846981406,0.028059542179107666,0.45751526951789856,0.11179471760988235,0.04486975446343422,0.0,0.0,0.003853539703413844,0.0,0.011948765255510807,0.042908765375614166,0.0411037914454937,0.0,0.0024011489003896713,0.010043108835816383,0.009481932036578655,0.08906107395887375,0.0008838484645821154,0.11915934830904007,0.18132613599300385,0.016991527751088142,0.011036125011742115,0.0016876811860129237,0.0,0.0,0.00289165205322206,0.1484927237033844,0.1446467489004135,0.01814521849155426,0.0,0.0015746232820674777,0.0,0.0,0.0022697215899825096,0.0,0.00015432741201948375,0.0,0.0,0.0,0.0,0.0,0.09742517024278641,0.0,0.0,0.0,0.011204579845070839,0.0,0.0,0.0,0.3249945044517517,0.0,0.0,0.0,0.0,0.0,0.2970324158668518
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10937805473804474,0.0008233700646087527,0.0,0.0,0.0,0.0,0.0,0.10893276333808899,0.0,0.0,0.033925287425518036,0.2940945625305176,0.08612795174121857,0.09980418533086777,0.0,0.0,0.006841188762336969,0.0,0.017463689669966698,0.018174903467297554,0.013912263326346874,0.0,0.0039312876760959625,0.009420288726687431,0.009090361185371876,0.08265987038612366,0.0,0.202034592628479,0.18557828664779663,0.03126724809408188,0.025230785831809044,0.0033045299351215363,0.0,0.0,0.0018524084007367492,0.16083715856075287,0.15823671221733093,0.003943894524127245,0.0,0.0009662218508310616,0.0,0.0,0.0016824790509417653,0.0,0.00039828530861996114,0.0,0.0,0.0,0.0,0.0,0.0,0.002692640759050846,0.0,0.0,0.057697854936122894,0.0,0.0,0.0,0.21511675417423248,0.0,0.0,0.0062258499674499035,0.0,0.0,0.15317969024181366
16,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1196863129734993,0.0008532150532118976,0.0,0.0,0.0,0.0,0.0,0.11927349865436554,0.0,0.0,0.03344210609793663,0.17180979251861572,0.0,0.013214253820478916,0.07551304996013641,0.0,0.007152498699724674,0.0,0.017906246706843376,0.0049209813587367535,0.0,0.0,0.004057238344103098,0.007001131307333708,0.006974656134843826,0.06822239607572556,0.0,0.16585861146450043,0.17601260542869568,0.08027052134275436,0.07538879662752151,0.002481399802491069,0.0,0.06420915573835373,0.06605548411607742,0.171173557639122,0.16968604922294617,0.0,0.0,0.00035719716106541455,0.0,0.0,0.001059025409631431,0.0,0.0003431711520534009,0.0,0.0,0.0,0.0,0.0,0.0,0.004377049393951893,0.0,0.0,0.06738319247961044,0.0,0.0007259963313117623,0.0023131202906370163,0.20000000298023224,0.0,0.0,0.02200707234442234,0.0,0.362849622964859,0.5890085697174072
17,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1256738305091858,0.0008239936432801187,0.0,0.0,0.0,0.0,0.0,0.12526074051856995,0.0,0.0,0.025576800107955933,0.06659804284572601,0.0,0.027864236384630203,0.045535359531641006,0.0,0.005876515991985798,0.03025074303150177,0.04163119196891785,0.003765702713280916,0.0,0.03339681401848793,0.035908352583646774,0.0071500069461762905,0.007193995174020529,0.06333301216363907,0.0,0.08589223027229309,0.1861497312784195,0.09751591831445694,0.09234442561864853,0.0007126963464543223,0.0,0.08229158073663712,0.0838339775800705,0.1784704625606537,0.1775808334350586,0.0,0.0,1.7552300050738268e-05,0.003357432084158063,0.0,0.00043381896102800965,0.011858492158353329,0.01184945460408926,0.0,0.0,0.0,0.0,0.0,0.0,0.004876043181866407,0.0,0.0,0.0528845489025116,0.0,0.00020513683557510376,0.0,0.20000000298023224,0.0,0.0,0.02492079883813858,0.0,0.1358565092086792,0.30673402547836304
18,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.12793050706386566,0.0010194052010774612,0.0,0.0,0.0,0.0,0.0,0.1274394989013672,0.0,0.0,0.017657186836004257,0.0,0.0,0.09033526480197906,0.0015621056081727147,0.0,0.004773047287017107,0.06339611858129501,0.06695132702589035,0.002532687969505787,0.0,0.04962386190891266,0.05050557106733322,0.006536304485052824,0.006723056081682444,0.04371770843863487,0.0,0.021488957107067108,0.1796543151140213,0.10212983191013336,0.09608650207519531,0.0,0.0009150663390755653,0.08132847398519516,0.08217271417379379,0.1858176290988922,0.18528901040554047,0.0,0.0,0.0,0.007581488694995642,0.0,0.0,0.025729909539222717,0.025435535237193108,0.0,0.0,0.0,0.0,0.0,0.0,0.0035257800482213497,0.0,0.0,0.04203125461935997,0.0,0.0,0.0,0.2094971388578415,0.0,0.0,0.015239858068525791,0.0,0.0,0.11215267330408096
19,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.10949519276618958,0.0008936378289945424,0.0,0.0,0.0,0.0,0.0,0.10908525437116623,0.004145455546677113,0.0,0.013587119057774544,0.0,0.0,0.0926361009478569,0.008844267576932907,0.0,0.003661500755697489,0.12912225723266602,0.12479382008314133,0.0007519383798353374,0.0,0.07171060889959335,0.07067561149597168,0.014942431822419167,0.015047448687255383,0.050943419337272644,0.0,0.08959635347127914,0.17713846266269684,0.07957988232374191,0.07180359214544296,0.0,0.003163325134664774,0.059989314526319504,0.060827046632766724,0.19597646594047546,0.1952495276927948,0.0,0.0,0.0,0.013102036900818348,0.0,2.527495234971866e-05,0.013705708086490631,0.01379240769892931,0.0,0.0,0.0,0.0,0.0,0.034430623054504395,0.0026556849479675293,0.0,0.0,0.07490947097539902,0.0,0.0,0.0,0.48557204008102417,0.0002116560935974121,0.0,0.0,0.0,0.0,0.3660278022289276
20,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.13613522052764893,0.0006417069816961884,0.0,0.0,0.0,0.0,0.0,0.13575433194637299,0.03678814321756363,0.0,0.011223196052014828,0.0,0.0,0.03313085809350014,0.0,0.0006429232889786363,0.0026072163600474596,0.1881340593099594,0.17634107172489166,0.0,0.0005430796300061047,0.10006756335496902,0.0973169133067131,0.015495339408516884,0.015714718028903008,0.042991284281015396,0.0,0.0720122829079628,0.18547701835632324,0.07414671033620834,0.06503408402204514,0.0,0.005676147993654013,0.07252778112888336,0.07401689887046814,0.20062218606472015,0.19871996343135834,0.0,0.0,0.000476764515042305,0.014555995352566242,0.0,0.0,0.00806382391601801,0.008413904346525669,0.0,0.0,0.0,0.0,0.0,0.26320046186447144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569796681404114,0.0,0.0,0.0,0.0022544702515006065,0.0,0.8226242065429688
21,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1161145344376564,0.00048795700422488153,0.0,0.0,0.0,0.0,0.0,0.11576689779758453,0.058362483978271484,0.0,0.008375770412385464,0.0,0.0,0.0,0.0,0.0014722406631335616,0.002062628511339426,0.18223965167999268,0.1687200516462326,0.0,0.0011442814720794559,0.11263734102249146,0.1093619167804718,0.018872885033488274,0.01909651607275009,0.0336100272834301,0.0,0.06352569162845612,0.17923276126384735,0.07423710078001022,0.06454276293516159,0.0,0.006283861584961414,0.07665441930294037,0.0786430761218071,0.2043832540512085,0.2023399919271469,0.0,0.0,0.0005079549155198038,0.011287777684628963,0.0,0.0,0.0,0.00031088307150639594,0.0,0.0,0.0,0.0,0.0,0.3588584363460541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085429310798645,0.0,0.0,0.0,0.005350667051970959,0.0,1.0
22,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13144218921661377,0.0004786913050338626,0.0,0.0,0.0,0.0,0.0,0.13106347620487213,0.054748471826314926,0.0,0.005791311152279377,0.0,0.0,0.0,0.0,0.0,0.00015010664355941117,0.19453692436218262,0.18107353150844574,0.0,0.0012493779649958014,0.12884792685508728,0.12547023594379425,0.021838851273059845,0.022054709494113922,0.05601363256573677,0.0,0.0916525274515152,0.17601190507411957,0.06276646256446838,0.053632527589797974,0.0,0.00613764300942421,0.0490102656185627,0.05054771900177002,0.20584902167320251,0.20373599231243134,0.0,0.0,0.0005520522827282548,0.011656886897981167,0.0,0.0,0.0,0.00018361947149969637,0.0,0.0,0.0,0.0,0.0,0.11500436067581177,0.00035856012254953384,0.0,0.0,0.15513232350349426,0.0,0.0,0.0,1.0886778831481934,0.0036263691727072,0.0,0.017907485365867615,0.0,0.0,0.9471569657325745
23,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15350106358528137,0.000521800306160003,0.0,0.0,0.0,0.0,0.0,0.1530890017747879,0.020337043330073357,0.0052900156006217,0.0066838860511779785,0.0,0.0,0.0,0.0,0.0,0.0,0.1991770714521408,0.18492504954338074,0.0,0.0014672171091660857,0.14745965600013733,0.14408613741397858,0.022925565019249916,0.023224597796797752,0.07302844524383545,0.0,0.14707684516906738,0.20037530362606049,0.05644643306732178,0.046939775347709656,0.0,0.00613405229523778,0.027483398094773293,0.02902156487107277,0.20847630500793457,0.2063537985086441,0.0,0.0,0.0005924773286096752,0.011127366684377193,0.0,0.0,0.0,0.00015472763334400952,0.0,0.0,0.0,0.0,0.0,0.0,0.011818081140518188,0.0,0.0,0.18240132927894592,0.0,0.0,0.0,0.8412985801696777,0.007310785353183746,0.0,0.13454517722129822,0.0,0.0,0.6741492748260498
24,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.17390866577625275,0.0005791480652987957,0.0,0.0,0.0,0.0,0.0,0.17346039414405823,0.012394994497299194,0.017651943489909172,0.017303673550486565,0.0,0.0,0.0032890031579881907,0.021734271198511124,0.0,0.00040812185034155846,0.15980164706707,0.14453808963298798,0.0,0.001003806828521192,0.13895387947559357,0.13573841750621796,0.022804638370871544,0.023302536457777023,0.03708355501294136,0.0,0.09596635401248932,0.21751956641674042,0.06777490675449371,0.05694226175546646,0.0,0.006701210048049688,0.03511926904320717,0.03705344349145889,0.20926716923713684,0.20733241736888885,0.0,0.0,0.0005243447376415133,0.008118592202663422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018558070063591003,0.0,0.0,0.15529724955558777,0.0,0.0,0.0,0.6828987002372742,0.008192077279090881,0.0,0.20574484765529633,0.0,0.0,0.5538842678070068
