,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
10,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.17884567379951477,0.001880176248960197,0.0,0.0,0.0,0.0,0.0,0.17799901962280273,0.0,0.007865488529205322,0.031793683767318726,0.09265834838151932,0.0,0.10874315351247787,0.08900131285190582,0.0,0.007957885041832924,0.00674451282247901,0.021469131112098694,0.004563627298921347,0.0,0.018725689500570297,0.022429026663303375,0.011030272580683231,0.011232145130634308,0.041002798825502396,0.0,0.07295683026313782,0.16296382248401642,0.1193227544426918,0.11245983839035034,0.0015411287313327193,0.0,0.04136897251009941,0.042960405349731445,0.0,0.0002447544247843325,0.0,0.034193459898233414,0.0338762030005455,0.0024013356305658817,0.0,0.00041700166184455156,0.0,0.00020507471344899386,0.0,0.0,0.0,0.0,0.0,0.018624234944581985,0.008863958530128002,0.0,0.0,0.18788425624370575,0.0,0.0,0.0,0.7489765882492065,0.0,0.0,0.0,0.0,0.0,0.7155704498291016
11,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.1853083372116089,0.0017853642348200083,0.0,0.0,0.0,0.0,0.0,0.184474915266037,0.0,0.009751515462994576,0.025296587496995926,0.023738780990242958,0.0,0.12348799407482147,0.11600663512945175,0.0,0.007255484350025654,0.031771477311849594,0.03860705718398094,0.0036700014024972916,0.0,0.04081551358103752,0.04313860461115837,0.010831288062036037,0.011280227452516556,0.047908756881952286,0.0,0.04594244435429573,0.17180733382701874,0.12842752039432526,0.12036513537168503,0.0,0.0,0.048707325011491776,0.048900652676820755,0.0,0.0007611483451910317,0.0,0.02578732557594776,0.025204762816429138,0.007909407839179039,0.0,0.0,1.0486255632713437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010027731768786907,0.0,0.0,0.1096981018781662,0.0,0.0,0.0,0.4100322723388672,0.0,0.0,0.033681850880384445,0.0,0.0,0.35639888048171997
12,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1870216429233551,0.0016340981237590313,0.0,0.0,0.0,0.0,0.0,0.18623964488506317,0.0,0.0024569218512624502,0.01207992248237133,0.0,0.0,0.142426997423172,0.10898438841104507,0.0,0.007130886893719435,0.06298864632844925,0.06411745399236679,0.0028939915355294943,0.0,0.02815854735672474,0.029321223497390747,0.009227342903614044,0.009868981316685677,0.05089174956083298,0.0,0.06903015077114105,0.16193519532680511,0.12461055815219879,0.11581271141767502,0.0,0.0014829413266852498,0.07035618275403976,0.06953615695238113,0.0,0.0006230039289221168,0.0,0.013751107268035412,0.013256410136818886,0.011965601705014706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009667906910181046,0.0,0.0,0.06382229924201965,0.0,0.0,0.0,0.2868165671825409,0.0009200237691402435,0.0,0.06064173951745033,0.0,0.0,0.1941983699798584
13,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.18301434814929962,0.0012881155125796795,0.0,0.0,0.0,0.0,0.0,0.1823548525571823,0.003684436436742544,0.0,0.005925725679844618,0.0,0.0,0.17690102756023407,0.07296569645404816,0.0,0.005647933576256037,0.09025602042675018,0.084817074239254,0.0014868987491354346,0.0,0.02052210457623005,0.02009621448814869,0.010514643043279648,0.011173210106790066,0.0435265377163887,0.0,0.09657592326402664,0.14068752527236938,0.09782622009515762,0.08834023773670197,0.0,0.0030981299933046103,0.06735390424728394,0.06657200306653976,0.08638598769903183,0.08641114085912704,0.0,0.0,0.0,0.012467174790799618,0.0,0.0,0.0033629336394369602,0.003541488666087389,0.0,0.0,0.0,0.0,0.0,0.0,0.00774003192782402,0.0,0.0,0.05001484975218773,0.0,0.0,0.0,0.30226588249206543,0.002325739711523056,0.0,0.07342027127742767,0.0,0.0,0.1593252420425415
14,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18679846823215485,0.0015241092769429088,0.0,0.0,0.0,0.0,0.0,0.18604779243469238,0.01570742391049862,0.0,0.010343709960579872,0.0,0.0,0.2611035704612732,0.04708537086844444,0.0,0.006488270591944456,0.08057548105716705,0.07807500660419464,0.001865233527496457,0.0,0.023322420194745064,0.023337457329034805,0.011111009865999222,0.011749541386961937,0.030656753107905388,0.0,0.05749249830842018,0.14074957370758057,0.08459257334470749,0.07626047730445862,0.0,0.0022099940106272697,0.058577049523591995,0.05727187544107437,0.09121637046337128,0.09115369617938995,0.0,0.0,0.0,0.010968300513923168,0.0,9.060811862582341e-05,0.003602194134145975,0.003828622167930007,0.0,0.0,0.0,0.0,0.0,0.0,0.009265169501304626,0.0,0.0,0.09432782232761383,0.0,0.0,0.0,0.46981823444366455,0.00343964621424675,0.0,0.08640459924936295,0.0,0.0,0.3285213112831116
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20844891667366028,0.0015573784476146102,0.0,0.0,0.0,0.0,0.0,0.20765800774097443,0.01405985839664936,0.005900917109102011,0.015057386830449104,0.0,0.0,0.21468746662139893,0.06248676776885986,0.0,0.006430666893720627,0.09062103927135468,0.0916450247168541,0.0016799684381112456,0.0,0.030185677111148834,0.03043925203382969,0.017579026520252228,0.018016694113612175,0.039633024483919144,0.0,0.048657771199941635,0.13048993051052094,0.08047816157341003,0.07276041060686111,0.0,0.0016106812981888652,0.029307395219802856,0.029335809871554375,0.09619162976741791,0.0958598405122757,0.0,0.0,0.0,0.010854321531951427,0.0,0.0002690655819606036,0.0,0.000375608098693192,0.0,0.0,0.0,0.0,0.0,0.0,0.010381340980529785,0.0,0.0,0.17217010259628296,0.0,0.0,0.0,0.7571961283683777,0.00446532666683197,0.0,0.083768829703331,0.0,0.0,0.6248498558998108
16,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18913708627223969,0.0015494009712710977,0.0,0.0,0.0,0.0,0.0,0.1883528083562851,0.0,0.01368823554366827,0.023245593532919884,0.0,0.0,0.058382246643304825,0.09963173419237137,0.0,0.005835176911205053,0.1279318630695343,0.13196483254432678,0.0015606862725690007,0.0,0.0540509857237339,0.05455862730741501,0.024440323933959007,0.02470995858311653,0.10856711119413376,0.0,0.10574910789728165,0.1605096161365509,0.09647124260663986,0.08965879678726196,0.0,0.0012357431696727872,0.009614267386496067,0.010123414918780327,0.10618676245212555,0.10567722469568253,0.0,0.0,0.0,0.011810199357569218,0.0,0.0004071126750204712,0.0,0.00015180603077169508,0.0,0.0,0.0,0.0,0.0,0.0,0.007592320442199707,0.0,0.0,0.22311575710773468,0.0,0.0,0.0,0.9574962258338928,0.0041168928146362305,0.0,0.04090256989002228,0.0,0.0,0.8223534822463989
17,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.17225439846515656,0.0016884695505723357,0.0,0.0,0.0,0.0,0.0,0.17143526673316956,0.0,0.018117515370249748,0.02541266940534115,0.0,0.0,0.006625134032219648,0.13656514883041382,0.0,0.0046225655823946,0.13248926401138306,0.1346925050020218,0.0010175890056416392,0.0,0.0782303661108017,0.07848163694143295,0.026245389133691788,0.026496028527617455,0.14804933965206146,0.0,0.11526469886302948,0.18860690295696259,0.11987733095884323,0.11363642662763596,0.0,0.001675873063504696,0.013627192936837673,0.01403886079788208,0.11451399326324463,0.1141171082854271,0.0,0.0,0.0,0.011025826446712017,0.0,0.00012326161959208548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03517407178878784,0.0,0.0,0.0,0.2578556537628174,0.0,0.0,0.0,1.188124179840088,0.005293679423630238,0.0,0.007058098912239075,0.0,0.0,1.0
18,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1508098989725113,0.0016038502799347043,0.0,0.0,0.0,0.0,0.0,0.15002970397472382,0.0,0.018119296059012413,0.02161717787384987,0.0,0.0,0.0,0.14091216027736664,0.0,0.0035882238298654556,0.11702330410480499,0.11829113215208054,0.0006637442274950445,0.0,0.08401114493608475,0.08411075174808502,0.02431592158973217,0.024647770449519157,0.1610243022441864,0.0,0.1280028223991394,0.19431732594966888,0.12204831093549728,0.11622244119644165,0.0,0.0016968591371551156,0.01971234194934368,0.020145969465374947,0.12323734909296036,0.12284131348133087,0.0,0.0,0.0,0.009430075995624065,0.0,0.0,0.0006119266035966575,0.0005333550507202744,0.0,0.0,0.0,0.0,0.0,0.06040915846824646,0.0,0.0,0.0,0.2323756068944931,0.0,0.0,0.0,1.1747639179229736,0.004603479988873005,0.0,0.004413500428199768,0.0,0.0,1.0
19,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1368265599012375,0.0013840810861438513,0.0,0.0,0.0,0.0,0.0,0.1361416131258011,0.0,0.010829604230821133,0.01176144927740097,0.0,0.0,0.0,0.11765827983617783,0.0,0.0028297186363488436,0.09901417046785355,0.09614221751689911,0.0005173967219889164,0.0,0.11387394368648529,0.11357984691858292,0.01865389011800289,0.019198672845959663,0.16002289950847626,0.0,0.16087181866168976,0.21887849271297455,0.1296222060918808,0.12247607856988907,0.0,0.002229890087619424,0.022591132670640945,0.022723449394106865,0.13250723481178284,0.13189512491226196,0.0,0.0,0.0,0.00754691893234849,0.0,0.0,0.005215100944042206,0.004771240055561066,0.0,0.0,0.0,0.0,0.0,0.0,0.007494792342185974,0.0,0.0,0.2006760537624359,0.0,0.0,0.0,0.8826403021812439,0.004777088761329651,0.0,0.05712218955159187,0.0,0.0,0.7356200218200684
20,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14930333197116852,0.001027753809466958,0.0,0.0,0.0,0.0,0.0,0.1487446129322052,0.0,0.002350450726225972,0.0012030674843117595,0.0,0.0,0.0,0.06395929306745529,0.0,0.0027330906596034765,0.07165828347206116,0.06593018025159836,0.00046809387276880443,0.0,0.1087300181388855,0.10809997469186783,0.010579035617411137,0.011322394013404846,0.0791720524430275,0.0,0.1393015831708908,0.1991523653268814,0.11690761893987656,0.10798849910497665,0.0,0.0033151356037706137,0.03389929607510567,0.03549554571509361,0.13929994404315948,0.13801874220371246,0.0,0.0,0.00023945269640535116,0.002155577763915062,0.00019428087398409843,0.0,0.012472703121602535,0.012069223448634148,0.0,0.0,0.0,0.0,0.0,0.0,0.009780362248420715,0.0,0.0,0.16146506369113922,0.0,0.0,0.0,0.7131906151771545,0.004813309758901596,0.0,0.0873362123966217,0.0,0.0,0.5786385536193848
21,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.22462807595729828,0.0007802002946846187,0.0,0.0,0.0,0.0,0.0,0.22410589456558228,0.0,0.00836271420121193,0.009099296294152737,0.09260184317827225,0.0,0.08751683682203293,0.0,0.0,0.0033734128810465336,0.045253392308950424,0.039271220564842224,9.672455053078011e-05,0.0,0.0012623796937987208,0.0003822739527095109,0.008024781011044979,0.008574976585805416,0.0,0.0,0.06522736698389053,0.1370699256658554,0.06616850197315216,0.05631855130195618,0.02350529469549656,0.027630677446722984,0.04833841696381569,0.05246973782777786,0.14255963265895844,0.14072011411190033,0.0,0.0,0.0006756799994036555,0.0,0.0,0.0,0.01068754680454731,0.011420965194702148,0.0,0.0,0.0,0.0,0.0,0.0,0.013598054647445679,0.0,0.0,0.12494821101427078,0.0,0.0,0.0,0.5589601397514343,0.0053967759013175964,0.0,0.13594333827495575,0.0,0.0,0.43429410457611084
22,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2157686948776245,0.0006370761548168957,0.0,0.0,0.0,0.0,0.0,0.21532900631427765,0.04375704377889633,0.0,0.014313890598714352,0.29455140233039856,0.0,0.012212567962706089,0.0,0.0,0.00427022622898221,0.01937757432460785,0.02148161083459854,0.0007064756355248392,0.0,0.0,0.00025023327907547355,0.012437143363058567,0.01248196978121996,0.0020347756799310446,0.005976465530693531,0.0,0.16334980726242065,0.04029301926493645,0.032457295805215836,0.12874256074428558,0.131605327129364,0.053534746170043945,0.05897796154022217,0.14122524857521057,0.1387784332036972,0.0,0.0,0.0010606305440887809,0.0,0.0,0.0015725905541330576,0.0,0.0014448616420850158,0.0,0.0,0.0,0.0,0.0,0.0,0.018970459699630737,0.0,0.0,0.13465067744255066,0.0,0.0,0.0,0.5538629293441772,0.00609082356095314,0.0,0.18164457380771637,0.0,0.0,0.46110090613365173
23,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21833786368370056,0.0007086655823513865,0.0,0.0,0.0,0.0,0.0,0.21785055100917816,0.06339049339294434,0.0,0.02426593005657196,0.37088051438331604,0.0,0.0,0.0,0.0,0.004641267471015453,0.020591802895069122,0.029809806495904922,0.001402735011652112,0.0,0.0,0.0011231126263737679,0.016262823715806007,0.015967898070812225,0.0170165803283453,0.015756798908114433,0.0,0.1680895984172821,0.030793895944952965,0.025076646357774734,0.11195439100265503,0.11264097690582275,0.014620688743889332,0.019744204357266426,0.1358647495508194,0.13332179188728333,0.0,0.0,0.0011466795112937689,0.0,0.0,0.0024121268652379513,0.0,0.0014386033872142434,0.0,0.0,0.0,0.0,0.0,0.0,0.019724711775779724,0.0,0.0,0.17137351632118225,0.0,0.0,0.0,0.6427971720695496,0.0051650553941726685,0.0,0.15968254208564758,0.0,0.0,0.587480366230011
24,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.23414170742034912,0.0008532588835805655,0.0,0.0,0.0,0.0,0.0,0.23359273374080658,0.03372502699494362,0.0,0.03188295662403107,0.2851850092411041,0.0,0.0,0.0,0.0,0.004993879236280918,0.0610058568418026,0.06843169778585434,0.001443919027224183,0.0,0.0,0.0007140227244235575,0.018592722713947296,0.018121257424354553,0.0,0.02537974901497364,0.0,0.16959960758686066,0.05574292689561844,0.04980357363820076,0.028150642290711403,0.028516171500086784,0.001553553738631308,0.005964810494333506,0.13046640157699585,0.1281142383813858,0.0,0.0,0.0010510784341022372,0.0,0.0,0.0022600602824240923,0.0,0.0015478491550311446,0.0,0.0,0.0,0.0,0.0,0.0,0.023088082671165466,0.0,0.0,0.2030961811542511,0.0,0.0,0.0,0.6894893646240234,0.004640504717826843,0.0,0.16491465270519257,0.0,0.0,0.6878336071968079
