,time_code,emotion_values.disgust,emotion_values.joy,emotion_values.grief,emotion_values.outofbreath,emotion_values.pain,emotion_values.amazement,emotion_values.anger,emotion_values.cheekiness,emotion_values.sadness,emotion_values.fear
24,0.8333125114440918,0.0,6.937877333257347e-05,0.0,0.0,0.0,0.0,0.2503635585308075,0.0,0.0,0.001323931384831667
25,0.8666250109672546,0.0,6.89047810737975e-05,0.0,0.0,0.0,0.0,0.25360602140426636,0.0,0.0,0.0012880006106570363
26,0.8999375104904175,0.0,6.815600499976426e-05,0.0,0.0,0.0,0.0,0.25664639472961426,0.0,0.0,0.0012418570695444942
27,0.9333124756813049,0.0,6.724266859237105e-05,0.0,0.0,0.0,0.0,0.25949394702911377,0.0,0.0,0.0011899641249328852
28,0.9666249752044678,0.0,6.624009984079748e-05,0.0,0.0,0.0,0.0,0.2621585726737976,0.0,0.0,0.0011353527661412954
29,1.0,0.0,6.519926682813093e-05,0.0,0.0,0.0,0.0,0.2646504044532776,0.0,0.0,0.0010800575837492943
30,1.0333125591278076,0.0,6.415426469175145e-05,0.0,0.0,0.0,0.0,0.26697948575019836,0.0,0.0,0.0010254215449094772
31,1.0666249990463257,0.0,6.312743062153459e-05,0.0,0.0,0.0,0.0,0.2691556513309479,0.0,0.0,0.0009723088587634265
32,1.100000023841858,0.0,6.213301094248891e-05,0.0,0.0,0.0,0.0,0.2711884081363678,0.0,0.0,0.0009212536388076842
33,1.133312463760376,0.0,6.13104275544174e-05,0.0,0.0,0.0,0.0,0.27308419346809387,0.0,0.0,0.0008748196414671838
34,1.1666250228881836,0.0,6.061657768441364e-05,0.0,0.0,0.0,0.0,0.27485257387161255,0.0,0.0,0.0008323335787281394
35,1.2000000476837158,0.0,6.0020705859642476e-05,0.0,0.0,0.0,0.0,0.276502400636673,0.0,0.0,0.0007932764710858464
36,1.2333124876022339,0.0,5.950076229055412e-05,0.0,0.0,0.0,0.0,0.2780417203903198,0.0,0.0,0.0007572408649139106
37,1.2666250467300415,0.0,5.904082354390994e-05,0.0,0.0,0.0,0.0,0.2794780731201172,0.0,0.0,0.000723899865988642
38,1.2999999523162842,0.0,5.862928810529411e-05,0.0,0.0,0.0,0.0,0.2808184325695038,0.0,0.0,0.0006929862429387867
39,1.3333125114440918,0.0,5.825760672450997e-05,0.0,0.0,0.0,0.0,0.28206926584243774,0.0,0.0,0.0006642767693847418
40,1.3666249513626099,0.0,5.7919394748751074e-05,0.0,0.0,0.0,0.0,0.2832365930080414,0.0,0.0,0.0006375815719366074
41,1.399999976158142,0.0,5.760981366620399e-05,0.0,0.0,0.0,0.0,0.2843260169029236,0.0,0.0,0.0006127362721599638
42,1.4333125352859497,0.0,5.732513454859145e-05,0.0,0.0,0.0,0.0,0.2853427529335022,0.0,0.0,0.0005895964568480849
43,1.4666249752044678,0.0,5.7062414271058515e-05,0.0,0.0,0.0,0.0,0.2862916588783264,0.0,0.0,0.0005680336616933346
44,1.4999375343322754,0.0,5.6917408073786646e-05,0.0,0.0,0.0,0.0,0.2871820330619812,0.0,0.0,0.0005435780622065067
45,1.5333125591278076,0.0,5.685220821760595e-05,0.0,0.0,0.0,0.0,0.28801631927490234,0.0,0.0,0.0005177216953597963
46,1.5666249990463257,0.0,5.684045027010143e-05,0.0,0.0,0.0,0.0,0.2887973189353943,0.0,0.0,0.0004914673045277596
47,1.600000023841858,0.0,5.6863846111809835e-05,0.0,0.0,0.0,0.0,0.28952786326408386,0.0,0.0,0.0004654779040720314
48,1.633312463760376,0.0,5.6909742852440104e-05,0.0,0.0,0.0,0.0,0.2902108430862427,0.0,0.0,0.00044018146581947803
49,1.6666250228881836,0.0,5.696941298083402e-05,0.0,0.0,0.0,0.0,0.29084908962249756,0.0,0.0,0.0004158436495345086
50,1.7000000476837158,0.0,5.7036897487705573e-05,0.0,0.0,0.0,0.0,0.2914453148841858,0.0,0.0,0.0003926189383491874
51,1.7333124876022339,0.0,5.710813638870604e-05,0.0,0.0,0.0,0.0,0.29200220108032227,0.0,0.0,0.0003705859126057476
52,1.7666250467300415,0.0,5.7180397561751306e-05,0.0,0.0,0.0,0.0,0.29252222180366516,0.0,0.0,0.0003497721045278013
53,1.7999999523162842,0.0,5.7251887483289465e-05,0.0,0.0,0.0,0.0,0.2930077910423279,0.0,0.0,0.0003301711694803089
54,1.8333125114440918,0.0,5.732144563808106e-05,0.0,0.0,0.0,0.0,0.2934610843658447,0.0,0.0,0.00031175464391708374
55,1.8666249513626099,0.0,5.684075222234242e-05,0.0,0.0,0.0,0.0,0.29388517141342163,0.0,0.0,0.00029417744372040033
56,1.8999375104904175,0.0,5.601017619483173e-05,0.0,0.0,0.0,0.0,0.2942816913127899,0.0,0.0,0.0002775001630652696
57,1.9333125352859497,0.0,5.4967618780210614e-05,0.0,0.0,0.0,0.0,0.2946522533893585,0.0,0.0,0.0002617443969938904
58,1.9666249752044678,0.0,5.380742368288338e-05,0.0,0.0,0.0,0.0,0.294998437166214,0.0,0.0,0.00024690577993169427
59,2.0,0.0,5.2593572036130354e-05,0.0,0.0,0.0,0.0,0.2953217923641205,0.0,0.0,0.00023296315339393914
60,2.0333125591278076,0.0,5.136894105817191e-05,0.0,0.0,0.0,0.0,0.2956237494945526,0.0,0.0,0.00021988475054968148
61,2.0666251182556152,0.0,5.01617651025299e-05,0.0,0.0,0.0,0.0,0.2959057092666626,0.0,0.0,0.00020763253269251436
62,2.0999999046325684,0.0,4.899013219983317e-05,0.0,0.0,0.0,0.0,0.2961689531803131,0.0,0.0,0.00019616514327935874
63,2.133312463760376,0.0,4.7865152737358585e-05,0.0,0.0,0.0,0.0,0.29641467332839966,0.0,0.0,0.00018543987243901938
64,2.1666250228881836,0.0,4.679316043620929e-05,0.0,0.0,0.0,0.0,0.29664409160614014,0.0,0.0,0.00017541392298880965
65,2.200000047683716,0.0,4.577721483656205e-05,0.0,0.0,0.0,0.0,0.2968582212924957,0.0,0.0,0.0001660454145167023
66,2.2333126068115234,0.0,4.482148142415099e-05,0.0,0.0,0.0,0.0,0.29705798625946045,0.0,0.0,0.00015739724040031433
67,2.266624927520752,0.0,4.392419941723347e-05,0.0,0.0,0.0,0.0,0.2972443997859955,0.0,0.0,0.00014939263928681612
68,2.299999952316284,0.0,4.308305506128818e-05,0.0,0.0,0.0,0.0,0.29741835594177246,0.0,0.0,0.00014196860138326883
69,2.333312511444092,0.0,4.229540718370117e-05,0.0,0.0,0.0,0.0,0.29758065938949585,0.0,0.0,0.00013507234689313918
70,2.3666250705718994,0.0,4.155846545472741e-05,0.0,0.0,0.0,0.0,0.2977321445941925,0.0,0.0,0.0001286588521907106
71,2.4000000953674316,0.0,4.0869388612918556e-05,0.0,0.0,0.0,0.0,0.29787349700927734,0.0,0.0,0.00012268900172784925
72,2.43331241607666,0.0,4.0225364500656724e-05,0.0,0.0,0.0,0.0,0.29800543189048767,0.0,0.0,0.0001171284238807857
73,2.4666249752044678,0.0,3.962365735787898e-05,0.0,0.0,0.0,0.0,0.29812857508659363,0.0,0.0,0.00011194642138434574
74,2.4999375343322754,0.0,3.906162964995019e-05,0.0,0.0,0.0,0.0,0.2982434928417206,0.0,0.0,0.00010711541108321398
75,2.5333125591278076,0.0,3.8536771171493456e-05,0.0,0.0,0.0,0.0,0.2983507513999939,0.0,0.0,0.00010261033457936719
76,2.5666251182556152,0.0,3.804668813245371e-05,0.0,0.0,0.0,0.0,0.2984508275985718,0.0,0.0,9.840830898610875e-05
77,2.5999999046325684,0.0,3.7708035961259156e-05,0.0,0.0,0.0,0.0,0.29854220151901245,0.0,0.0,9.633717127144337e-05
78,2.633312463760376,0.0,3.747509254026227e-05,0.0,0.0,0.0,0.0,0.29862597584724426,0.0,0.0,9.5699644589331e-05
79,2.6666250228881836,0.0,3.7315869121812284e-05,0.0,0.0,0.0,0.0,0.2987031936645508,0.0,0.0,9.601148485671729e-05
80,2.700000047683716,0.0,3.72079957742244e-05,0.0,0.0,0.0,0.0,0.29877451062202454,0.0,0.0,9.693734318716452e-05
81,2.7333126068115234,0.0,3.7135825550649315e-05,0.0,0.0,0.0,0.0,0.29884058237075806,0.0,0.0,9.824584412854165e-05
82,2.766624927520752,0.0,3.7088429962750524e-05,0.0,0.0,0.0,0.0,0.29890188574790955,0.0,0.0,9.977816807804629e-05
83,2.799999952316284,0.0,3.705816197907552e-05,0.0,0.0,0.0,0.0,0.2989588975906372,0.0,0.0,0.00010142607789020985
84,2.833312511444092,0.0,3.7039695598650724e-05,0.0,0.0,0.0,0.0,0.2990119159221649,0.0,0.0,0.00010311655205441639
85,2.8666250705718994,0.0,3.702930553117767e-05,0.0,0.0,0.0,0.0,0.29906126856803894,0.0,0.0,0.00010480101627763361
86,2.899937391281128,0.0,3.702440153574571e-05,0.0,0.0,0.0,0.0,0.29910725355148315,0.0,0.0,0.00010644787107594311
87,2.93331241607666,0.0,3.702317917486653e-05,0.0,0.0,0.0,0.0,0.2991500794887543,0.0,0.0,0.0001080372094293125
88,2.9666249752044678,0.0,3.690463199745864e-05,0.0,0.0,0.0,0.0,0.2991913855075836,0.0,0.0,0.00010836675937753171
89,3.0,0.0,3.6711797292809933e-05,0.0,0.0,0.0,0.0,0.29923081398010254,0.0,0.0,0.00010786665370687842
90,3.0333125591278076,0.0,3.647429548436776e-05,0.0,0.0,0.0,0.0,0.2992682456970215,0.0,0.0,0.00010683452273951843
91,3.0666251182556152,0.0,3.621235737227835e-05,0.0,0.0,0.0,0.0,0.2993035912513733,0.0,0.0,0.00010547543206484988
92,3.0999999046325684,0.0,3.5939690860686824e-05,0.0,0.0,0.0,0.0,0.29933688044548035,0.0,0.0,0.00010392990952823311
93,3.133312463760376,0.0,3.5665467294165865e-05,0.0,0.0,0.0,0.0,0.2993681728839874,0.0,0.0,0.00010229350300505757
94,3.1666250228881836,0.0,3.539571480359882e-05,0.0,0.0,0.0,0.0,0.2993975579738617,0.0,0.0,0.00010063043737318367
95,3.200000047683716,0.0,3.513427509460598e-05,0.0,0.0,0.0,0.0,0.29942506551742554,0.0,0.0,9.898322605295107e-05
96,3.2333126068115234,0.0,3.488349830149673e-05,0.0,0.0,0.0,0.0,0.2994508147239685,0.0,0.0,9.737930668052286e-05
97,3.266624927520752,0.0,3.464470137259923e-05,0.0,0.0,0.0,0.0,0.29947492480278015,0.0,0.0,9.583576320437714e-05
98,3.299999952316284,0.0,3.4418506402289495e-05,0.0,0.0,0.0,0.0,0.29949745535850525,0.0,0.0,9.436252003069967e-05
99,3.333312511444092,0.0,3.4304837754461914e-05,0.0,0.0,0.0,0.0,0.2995183765888214,0.0,0.0,9.286599379265681e-05
100,3.3666250705718994,0.0,3.426695548114367e-05,0.0,0.0,0.0,0.0,0.2995378375053406,0.0,0.0,9.138417954090983e-05
101,3.4000000953674316,0.0,3.427934643696062e-05,0.0,0.0,0.0,0.0,0.2995559275150299,0.0,0.0,8.994163363240659e-05
102,3.43331241607666,0.0,3.4324337320867926e-05,0.0,0.0,0.0,0.0,0.29957279562950134,0.0,0.0,8.855357737047598e-05
103,3.4666249752044678,0.0,3.4389722713967785e-05,0.0,0.0,0.0,0.0,0.29958850145339966,0.0,0.0,8.722888014744967e-05
104,3.4999375343322754,0.0,3.4467127989046276e-05,0.0,0.0,0.0,0.0,0.2996031641960144,0.0,0.0,8.597208216087893e-05
105,3.5333125591278076,0.0,3.4550837881397456e-05,0.0,0.0,0.0,0.0,0.29961681365966797,0.0,0.0,8.478476956952363e-05
106,3.5666251182556152,0.0,3.4636988857528195e-05,0.0,0.0,0.0,0.0,0.2996295690536499,0.0,0.0,8.366660767933354e-05
107,3.5999999046325684,0.0,3.472301614237949e-05,0.0,0.0,0.0,0.0,0.2996414601802826,0.0,0.0,8.261598850367591e-05
108,3.633312463760376,0.0,3.480723898974247e-05,0.0,0.0,0.0,0.0,0.2996525466442108,0.0,0.0,8.163051097653806e-05
109,3.6666250228881836,0.0,3.488860238576308e-05,0.0,0.0,0.0,0.0,0.29966288805007935,0.0,0.0,8.070730837062001e-05
110,3.700000047683716,0.0,3.8853213482070714e-05,0.0,0.0,0.0,0.0,0.29369279742240906,0.0,0.0,0.006053480785340071
111,3.7333126068115234,0.0,4.5275588490767404e-05,0.0,0.0,0.0,0.0,0.28393489122390747,0.0,0.0,0.015809614211320877
112,3.766624927520752,0.0,5.317525938153267e-05,0.0,0.0,0.0,0.0,0.27189743518829346,0.0,0.0,0.027842417359352112
113,3.799999952316284,0.0,6.18820995441638e-05,0.0,0.0,0.0,0.0,0.25861141085624695,0.0,0.0,0.041121989488601685
114,3.833312511444092,0.0,7.094215834513307e-05,0.0,0.0,0.0,0.0,0.24477539956569672,0.0,0.0,0.0549505315721035
115,3.8666250705718994,0.0,8.005178096937016e-05,0.0,0.0,0.0,0.0,0.2308567613363266,0.0,0.0,0.06886114925146103
116,3.899937391281128,0.0,8.901159162633121e-05,0.0,0.0,0.0,0.0,0.21716251969337463,0.0,0.0,0.08254719525575638
117,3.93331241607666,0.0,9.769432654138654e-05,0.0,0.0,0.0,0.0,0.20388878881931305,0.0,0.0,0.09581279009580612
118,3.9666249752044678,0.0,0.00010602238035062328,0.0,0.0,0.0,0.0,0.19115525484085083,0.0,0.0,0.10853838175535202
119,4.0,0.0,0.00011395216279197484,0.0,0.0,0.0,0.0,0.17902930080890656,0.0,0.0,0.12065665423870087
120,4.0333123207092285,0.0,0.00012146314111305401,0.0,0.0,0.0,0.0,0.16754283010959625,0.0,0.0,0.1321357935667038
121,4.066625118255615,0.0,0.00015019820421002805,0.0,0.0,0.0,0.0,0.1574804186820984,0.0,0.0,0.1421544849872589
122,4.099999904632568,0.0,0.00019222499395255,0.0,0.0,0.0,0.0,0.1485496312379837,0.0,0.0,0.1510186791419983
123,4.133312702178955,0.0,0.00024209514958783984,0.0,0.0,0.0,0.0,0.14053680002689362,0.0,0.0,0.1589512825012207
124,4.166625022888184,0.0,0.00029609224293380976,0.0,0.0,0.0,0.0,0.13328395783901215,0.0,0.0,0.1661166101694107
125,4.199999809265137,0.0,0.00035170564660802484,0.0,0.0,0.0,0.0,0.1266726702451706,0.0,0.0,0.17263734340667725
126,4.233312606811523,0.0,0.00040726279257796705,0.0,0.0,0.0,0.0,0.12061278522014618,0.0,0.0,0.1786065399646759
127,4.266624927520752,0.0,0.00046167202526703477,0.0,0.0,0.0,0.0,0.11503433436155319,0.0,0.0,0.18409599363803864
128,4.300000190734863,0.0,0.0005142431473359466,0.0,0.0,0.0,0.0,0.10988199710845947,0.0,0.0,0.1891622394323349
129,4.333312511444092,0.0,0.0005645618657581508,0.0,0.0,0.0,0.0,0.10511109977960587,0.0,0.0,0.19385065138339996
130,4.36662483215332,0.0,0.0006124026840552688,0.0,0.0,0.0,0.0,0.10068482905626297,0.0,0.0,0.19819846749305725
131,4.400000095367432,0.0,0.0006576677551493049,0.0,0.0,0.0,0.0,0.09657223522663116,0.0,0.0,0.20223680138587952
132,4.43331241607666,0.0,0.000677233561873436,0.0,0.0,0.0,0.0,0.09196680039167404,0.0,0.0,0.20681045949459076
133,4.466625213623047,0.0,0.0006796178058721125,0.0,0.0,0.0,0.0,0.08713149279356003,0.0,0.0,0.21164241433143616
134,4.499937534332275,0.0,0.0006707291468046606,0.0,0.0,0.0,0.0,0.08224271237850189,0.0,0.0,0.2165464609861374
135,4.5333123207092285,0.0,0.0006546531803905964,0.0,0.0,0.0,0.0,0.07741675525903702,0.0,0.0,0.22139951586723328
136,4.566625118255615,0.0,0.0006342031992971897,0.0,0.0,0.0,0.0,0.07272837311029434,0.0,0.0,0.22612223029136658
137,4.599999904632568,0.0,0.0006113043054938316,0.0,0.0,0.0,0.0,0.06822364032268524,0.0,0.0,0.23066529631614685
138,4.633312702178955,0.0,0.0005872635520063341,0.0,0.0,0.0,0.0,0.06392897665500641,0.0,0.0,0.23500016331672668
139,4.666625022888184,0.0,0.0005629576044157147,0.0,0.0,0.0,0.0,0.05985746532678604,0.0,0.0,0.23911228775978088
140,4.699999809265137,0.0,0.0005389645230025053,0.0,0.0,0.0,0.0,0.05601317062973976,0.0,0.0,0.24299666285514832
141,4.733312606811523,0.0,0.0005156556726433337,0.0,0.0,0.0,0.0,0.052394211292266846,0.0,0.0,0.24665455520153046
142,4.766624927520752,0.0,0.0004932599840685725,0.0,0.0,0.0,0.0,0.048994846642017365,0.0,0.0,0.2500912845134735
143,4.800000190734863,0.0,0.00047024706145748496,0.0,0.0,0.0,0.0,0.05178634077310562,0.0,0.0,0.24733878672122955
144,4.833312511444092,0.0,0.00044729109504260123,0.0,0.0,0.0,0.0,0.058566708117723465,0.0,0.0,0.2405976951122284
145,4.86662483215332,0.0,0.00042483146535232663,0.0,0.0,0.0,0.0,0.06781752407550812,0.0,0.0,0.23138555884361267
146,4.899937629699707,0.0,0.0004031452990602702,0.0,0.0,0.0,0.0,0.07849735021591187,0.0,0.0,0.22074323892593384
147,4.93331241607666,0.0,0.00038239810965023935,0.0,0.0,0.0,0.0,0.08989720791578293,0.0,0.0,0.2093793749809265
148,4.966625213623047,0.0,0.0003626794496085495,0.0,0.0,0.0,0.0,0.1015394777059555,0.0,0.0,0.19777138531208038
149,5.0,0.0,0.0003440270957071334,0.0,0.0,0.0,0.0,0.11310729384422302,0.0,0.0,0.18623605370521545
150,5.0333123207092285,0.0,0.0003264443948864937,0.0,0.0,0.0,0.0,0.12439509481191635,0.0,0.0,0.17497891187667847
151,5.066625118255615,0.0,0.00030991225503385067,0.0,0.0,0.0,0.0,0.13527420163154602,0.0,0.0,0.1641286462545395
152,5.099999904632568,0.0,0.00029439706122502685,0.0,0.0,0.0,0.0,0.14566871523857117,0.0,0.0,0.15376123785972595
153,5.133312702178955,0.0,0.00027985661290585995,0.0,0.0,0.0,0.0,0.15553873777389526,0.0,0.0,0.14391660690307617
154,5.166625022888184,0.0,0.00026852157316170633,0.0,0.0,0.0,0.0,0.1647261381149292,0.0,0.0,0.1347472369670868
155,5.199999809265137,0.0,0.0002595074474811554,0.0,0.0,0.0,0.0,0.17328383028507233,0.0,0.0,0.12620241940021515
156,5.233312606811523,0.0,0.0002521899004932493,0.0,0.0,0.0,0.0,0.1812589317560196,0.0,0.0,0.11823653429746628
157,5.266624927520752,0.0,0.00024612716515548527,0.0,0.0,0.0,0.0,0.18869392573833466,0.0,0.0,0.11080820858478546
158,5.300000190734863,0.0,0.00024100550217553973,0.0,0.0,0.0,0.0,0.1956273466348648,0.0,0.0,0.1038796454668045
159,5.333312511444092,0.0,0.00023660108854528517,0.0,0.0,0.0,0.0,0.20209439098834991,0.0,0.0,0.09741616249084473
160,5.36662483215332,0.0,0.000232753372984007,0.0,0.0,0.0,0.0,0.20812740921974182,0.0,0.0,0.09138581156730652
161,5.400000095367432,0.0,0.000229346303967759,0.0,0.0,0.0,0.0,0.21375620365142822,0.0,0.0,0.08575905114412308
162,5.43331241607666,0.0,0.0002262952912133187,0.0,0.0,0.0,0.0,0.21900832653045654,0.0,0.0,0.08050849288702011
163,5.466625213623047,0.0,0.0002235379215562716,0.0,0.0,0.0,0.0,0.22390931844711304,0.0,0.0,0.0756087377667427
164,5.499937534332275,0.0,0.00022102752700448036,0.0,0.0,0.0,0.0,0.22848287224769592,0.0,0.0,0.07103617489337921
165,5.5333123207092285,0.0,0.00021558156004175544,0.0,0.0,0.0,0.0,0.23289838433265686,0.0,0.0,0.06662873178720474
166,5.566625118255615,0.0,0.00020832658628933132,0.0,0.0,0.0,0.0,0.2371223419904709,0.0,0.0,0.062417320907115936
167,5.599999904632568,0.0,0.00020003484678454697,0.0,0.0,0.0,0.0,0.24113665521144867,0.0,0.0,0.05841821804642677
168,5.633312702178955,0.0,0.00019123156380373985,0.0,0.0,0.0,0.0,0.24493372440338135,0.0,0.0,0.05463780090212822
169,5.666625022888184,0.0,0.00018227014516014606,0.0,0.0,0.0,0.0,0.24851290881633759,0.0,0.0,0.05107586830854416
170,5.699999809265137,0.0,0.00017338464385829866,0.0,0.0,0.0,0.0,0.25187820196151733,0.0,0.0,0.04772791638970375
171,5.733312606811523,0.0,0.00016472645802423358,0.0,0.0,0.0,0.0,0.2550363838672638,0.0,0.0,0.044586729258298874
172,5.766624927520752,0.0,0.00015638995682820678,0.0,0.0,0.0,0.0,0.257996141910553,0.0,0.0,0.041643448173999786
173,5.800000190734863,0.0,0.00014843032113276422,0.0,0.0,0.0,0.0,0.26076704263687134,0.0,0.0,0.03888832777738571
174,5.833312511444092,0.0,0.00014087613089941442,0.0,0.0,0.0,0.0,0.2633591294288635,0.0,0.0,0.03631124272942543
175,5.86662483215332,0.0,0.0001337379071628675,0.0,0.0,0.0,0.0,0.26578256487846375,0.0,0.0,0.03390201926231384
176,5.899937629699707,0.0,0.00012695304758381099,0.0,0.0,0.0,0.0,0.2680474519729614,0.0,0.0,0.031650565564632416
177,5.93331241607666,0.0,0.00012053476530127227,0.0,0.0,0.0,0.0,0.27016353607177734,0.0,0.0,0.02954721823334694
178,5.966625213623047,0.0,0.00011448434088379145,0.0,0.0,0.0,0.0,0.2721399962902069,0.0,0.0,0.027582701295614243
179,6.0,0.0,0.0001087952550733462,0.0,0.0,0.0,0.0,0.27398574352264404,0.0,0.0,0.025748174637556076
180,6.0333123207092285,0.0,0.00010345602640882134,0.0,0.0,0.0,0.0,0.2757091820240021,0.0,0.0,0.024035269394516945
181,6.066625118255615,0.0,9.845216118264943e-05,0.0,0.0,0.0,0.0,0.27731823921203613,0.0,0.0,0.022436078637838364
182,6.099999904632568,0.0,9.376747038913891e-05,0.0,0.0,0.0,0.0,0.27882036566734314,0.0,0.0,0.020943164825439453
183,6.133312702178955,0.0,8.938500832300633e-05,0.0,0.0,0.0,0.0,0.280222624540329,0.0,0.0,0.019549544900655746
184,6.166625022888184,0.0,8.528764738002792e-05,0.0,0.0,0.0,0.0,0.28153154253959656,0.0,0.0,0.018248669803142548
185,6.199999809265137,0.0,8.145850006258115e-05,0.0,0.0,0.0,0.0,0.2827533483505249,0.0,0.0,0.01703440397977829
186,6.233312606811523,0.0,7.788116636220366e-05,0.0,0.0,0.0,0.0,0.28389376401901245,0.0,0.0,0.01590101048350334
187,6.266624927520752,0.0,7.457278115907684e-05,0.0,0.0,0.0,0.0,0.284958153963089,0.0,0.0,0.014843161217868328
188,6.300000190734863,0.0,7.150628516683355e-05,0.0,0.0,0.0,0.0,0.2859515845775604,0.0,0.0,0.013855825178325176
189,6.333312511444092,0.0,6.865914474474266e-05,0.0,0.0,0.0,0.0,0.2868787944316864,0.0,0.0,0.0129343057051301
190,6.36662483215332,0.0,6.601226778002456e-05,0.0,0.0,0.0,0.0,0.2877441644668579,0.0,0.0,0.012074216268956661
191,6.400000095367432,0.0,6.354915967676789e-05,0.0,0.0,0.0,0.0,0.28855186700820923,0.0,0.0,0.011271461844444275
192,6.43331241607666,0.0,6.125537765910849e-05,0.0,0.0,0.0,0.0,0.28930574655532837,0.0,0.0,0.010522222146391869
193,6.466625213623047,0.0,5.911809785175137e-05,0.0,0.0,0.0,0.0,0.29000934958457947,0.0,0.0,0.009822930209338665
194,6.499937534332275,0.0,5.712581696570851e-05,0.0,0.0,0.0,0.0,0.29066604375839233,0.0,0.0,0.009170257486402988
195,6.5333123207092285,0.0,5.526810491573997e-05,0.0,0.0,0.0,0.0,0.2912789583206177,0.0,0.0,0.008561094291508198
196,6.566625118255615,0.0,5.3535473853116855e-05,0.0,0.0,0.0,0.0,0.2918509840965271,0.0,0.0,0.00799254234880209
197,6.599999904632568,0.0,5.191921445657499e-05,0.0,0.0,0.0,0.0,0.29238492250442505,0.0,0.0,0.007461892906576395
198,6.633312702178955,0.0,5.1289393013576046e-05,0.0,0.0,0.0,0.0,0.29288148880004883,0.0,0.0,0.006967337802052498
199,6.666625022888184,0.0,5.1316637836862355e-05,0.0,0.0,0.0,0.0,0.29334378242492676,0.0,0.0,0.006506254896521568
200,6.699999809265137,0.0,5.177262573852204e-05,0.0,0.0,0.0,0.0,0.2937743663787842,0.0,0.0,0.0060762627981603146
201,6.733312606811523,0.0,5.249960668152198e-05,0.0,0.0,0.0,0.0,0.2941756546497345,0.0,0.0,0.005675182212144136
202,6.766624927520752,0.0,5.3389092499855906e-05,0.0,0.0,0.0,0.0,0.2945497930049896,0.0,0.0,0.005301013123244047
